date_time,mid,instrument,year,month,day,day_of_week,hour,minute,is_weekend,win_probability,predicted_win
2019-10-24 07:59:59,117.542,J,2019,10,24,3,7,59,0,0.04449200220628792,0
2019-10-24 08:04:59,102.193,L,2019,10,24,3,8,4,0,0.009462208769033205,0
2019-10-24 08:09:59,102.2,L,2019,10,24,3,8,9,0,0.009462208769033205,0
2019-10-24 08:14:58,102.195,L,2019,10,24,3,8,14,0,0.007027426160337553,0
2019-10-24 08:19:58,102.153,L,2019,10,24,3,8,19,0,0.027027426160337552,0
2019-10-24 08:24:58,117.298,J,2019,10,24,3,8,24,0,0.006567795032982485,0
2019-10-24 08:29:59,117.271,J,2019,10,24,3,8,29,0,0.026567795032982483,0
2019-10-24 08:34:59,117.433,J,2019,10,24,3,8,34,0,0.026567795032982483,0
2019-10-24 08:39:57,117.51,J,2019,10,24,3,8,39,0,0.026567795032982483,0
2019-10-24 08:44:59,102.202,L,2019,10,24,3,8,44,0,0.009919545517644363,0
2019-10-24 08:49:58,102.196,L,2019,10,24,3,8,49,0,0.027027426160337552,0
2019-10-24 08:54:59,102.193,L,2019,10,24,3,8,54,0,0.030525511030858623,0
2019-10-24 08:59:59,117.453,J,2019,10,24,3,8,59,0,0.04449200220628792,0
2019-10-24 09:04:59,117.553,J,2019,10,24,3,9,4,0,0.004970639704452654,0
2019-10-24 09:09:59,117.489,J,2019,10,24,3,9,9,0,0.011637306371119323,0
2019-10-24 09:14:59,102.185,L,2019,10,24,3,9,14,0,0.0072303247110621915,0
2019-10-24 09:19:58,102.181,L,2019,10,24,3,9,19,0,0.027230324711062192,0
2019-10-24 09:24:58,117.415,J,2019,10,24,3,9,24,0,0.006567795032982485,0
2019-10-24 09:29:59,102.177,L,2019,10,24,3,9,29,0,0.04085363214664625,0
2019-10-24 09:34:59,117.403,J,2019,10,24,3,9,34,0,0.006567795032982485,0
2019-10-24 09:39:57,117.384,J,2019,10,24,3,9,39,0,0.006567795032982485,0
2019-10-24 09:44:58,117.408,J,2019,10,24,3,9,44,0,0.009139223604411056,0
2019-10-24 09:49:59,117.421,J,2019,10,24,3,9,49,0,0.0036756756756756758,0
2019-10-24 09:54:58,102.161,L,2019,10,24,3,9,54,0,0.032570708770971624,0
2019-10-24 09:59:59,117.426,J,2019,10,24,3,9,59,0,0.02449200220628792,0
2019-10-24 10:04:59,117.398,J,2019,10,24,3,10,4,0,0.011864205908363686,0
2019-10-24 10:09:58,102.161,L,2019,10,24,3,10,9,0,0.009665107319757844,0
2019-10-24 10:14:59,102.156,L,2019,10,24,3,10,14,0,0.0072303247110621915,0
2019-10-24 10:19:57,117.367,J,2019,10,24,3,10,19,0,0.011387955329879105,0
2019-10-24 10:24:59,102.135,L,2019,10,24,3,10,24,0,0.020853632146646248,0
2019-10-24 10:29:58,117.314,J,2019,10,24,3,10,29,0,0.03132969979488725,0
2019-10-24 10:34:59,102.12,L,2019,10,24,3,10,34,0,0.020853632146646248,0
2019-10-24 10:39:59,117.261,J,2019,10,24,3,10,39,0,0.03132969979488724,0
2019-10-24 10:44:59,102.109,L,2019,10,24,3,10,44,0,0.020853632146646248,0
2019-10-24 10:49:59,102.104,L,2019,10,24,3,10,49,0,0.017961512789339436,0
2019-10-24 10:54:56,117.191,J,2019,10,24,3,10,54,0,0.06582443600625418,0
2019-10-24 10:59:59,117.197,J,2019,10,24,3,10,59,0,0.04449200220628792,0
2019-10-24 11:04:59,117.24,J,2019,10,24,3,11,4,0,0.03186420590836368,0
2019-10-24 11:09:59,102.121,L,2019,10,24,3,11,9,0,0.01156279708873474,0
2019-10-24 11:14:58,102.118,L,2019,10,24,3,11,14,0,0.009128014480039089,0
2019-10-24 11:19:58,117.26,J,2019,10,24,3,11,19,0,0.031387955329879105,0
2019-10-24 11:24:58,117.267,J,2019,10,24,3,11,24,0,0.011329699794887247,0
2019-10-24 11:29:59,117.295,J,2019,10,24,3,11,29,0,0.03132969979488725,0
2019-10-24 11:34:59,117.307,J,2019,10,24,3,11,34,0,0.011329699794887247,0
2019-10-24 11:39:59,102.133,L,2019,10,24,3,11,39,0,0.02275132191562314,0
2019-10-24 11:44:58,102.133,L,2019,10,24,3,11,44,0,0.02275132191562314,0
2019-10-24 11:49:58,102.133,L,2019,10,24,3,11,49,0,0.019859202558316334,0
2019-10-24 11:54:59,102.142,L,2019,10,24,3,11,54,0,0.012115457363477928,0
2019-10-24 11:59:59,117.325,J,2019,10,24,3,11,59,0,0.02449200220628792,0
2019-10-24 12:04:59,117.343,J,2019,10,24,3,12,4,0,0.009732544466357415,0
2019-10-24 12:09:59,102.142,L,2019,10,24,3,12,9,0,0.01156279708873474,0
2019-10-24 12:14:58,102.139,L,2019,10,24,3,12,14,0,0.009128014480039089,0
2019-10-24 12:19:59,102.138,L,2019,10,24,3,12,19,0,0.009128014480039089,0
2019-10-24 12:24:59,117.286,J,2019,10,24,3,12,24,0,0.01860242706761452,0
2019-10-24 12:29:59,102.133,L,2019,10,24,3,12,29,0,0.02366041282471405,0
2019-10-24 12:34:59,117.302,J,2019,10,24,3,12,34,0,0.012238790703978158,0
2019-10-24 12:39:59,102.136,L,2019,10,24,3,12,39,0,0.02366041282471405,0
2019-10-24 12:44:59,102.132,L,2019,10,24,3,12,44,0,0.02366041282471405,0
2019-10-24 12:49:59,117.274,J,2019,10,24,3,12,49,0,0.009346671346671347,0
2019-10-24 12:54:58,117.3,J,2019,10,24,3,12,54,0,0.04673352691534509,0
2019-10-24 12:59:59,102.137,L,2019,10,24,3,12,59,0,0.005270615179816148,0
2019-10-24 13:04:59,117.318,J,2019,10,24,3,13,4,0,0.004970639704452654,0
2019-10-24 13:09:59,102.142,L,2019,10,24,3,13,9,0,0.01156279708873474,0
2019-10-24 13:14:59,117.352,J,2019,10,24,3,13,14,0,0.00878010341168236,0
2019-10-24 13:19:58,117.356,J,2019,10,24,3,13,19,0,0.004494389125968073,0
2019-10-24 13:24:59,117.35,J,2019,10,24,3,13,24,0,0.013840522305709757,0
2019-10-24 13:29:59,102.151,L,2019,10,24,3,13,29,0,0.02366041282471405,0
2019-10-24 13:34:58,102.167,L,2019,10,24,3,13,34,0,0.02366041282471405,0
2019-10-24 13:39:59,117.467,J,2019,10,24,3,13,39,0,0.007476885942073395,0
2019-10-24 13:44:58,102.162,L,2019,10,24,3,13,44,0,0.02366041282471405,0
2019-10-24 13:49:59,102.156,L,2019,10,24,3,13,49,0,0.02076829346740724,0
2019-10-24 13:54:58,117.316,J,2019,10,24,3,13,54,0,0.04673352691534509,0
2019-10-24 13:59:58,117.215,J,2019,10,24,3,13,59,0,0.025401093115378828,0
2019-10-24 14:04:59,102.117,L,2019,10,24,3,14,4,0,0.031562797088734745,0
2019-10-24 14:09:59,102.118,L,2019,10,24,3,14,9,0,0.01156279708873474,0
2019-10-24 14:14:59,117.238,J,2019,10,24,3,14,14,0,0.00878010341168236,0
2019-10-24 14:19:58,102.124,L,2019,10,24,3,14,19,0,0.009128014480039089,0
2019-10-24 14:24:59,117.292,J,2019,10,24,3,14,24,0,0.007581925675675676,0
2019-10-24 14:29:58,117.352,J,2019,10,24,3,14,29,0,0.027581925675675675,0
2019-10-24 14:34:59,102.16,L,2019,10,24,3,14,34,0,0.023765452558316334,0
2019-10-24 14:39:59,102.154,L,2019,10,24,3,14,39,0,0.023765452558316334,0
2019-10-24 14:44:58,102.158,L,2019,10,24,3,14,44,0,0.023765452558316334,0
2019-10-24 14:49:59,117.452,J,2019,10,24,3,14,49,0,0.007581925675675676,0
2019-10-24 14:54:59,117.515,J,2019,10,24,3,14,54,0,0.04973068600625418,0
2019-10-24 14:59:57,102.209,L,2019,10,24,3,14,59,0,0.00826777427072524,0
2019-10-24 15:04:59,117.616,J,2019,10,24,3,15,4,0,0.0012949640287769784,0
2019-10-24 15:09:59,102.217,L,2019,10,24,3,15,9,0,0.015601258627196279,0
2019-10-24 15:14:59,102.237,L,2019,10,24,3,15,14,0,0.008788025313735232,0
2019-10-24 15:19:59,117.689,J,2019,10,24,3,15,19,0,0.0014809651059215368,0
2019-10-24 15:24:58,117.632,J,2019,10,24,3,15,24,0,0.005317164757233417,0
2019-10-24 15:29:59,117.595,J,2019,10,24,3,15,29,0,0.025317164757233415,0
2019-10-24 15:34:59,117.608,J,2019,10,24,3,15,34,0,0.005317164757233417,0
2019-10-24 15:39:59,102.238,L,2019,10,24,3,15,39,0,0.022501378572867006,0
2019-10-24 15:44:59,102.236,L,2019,10,24,3,15,44,0,0.022501378572867006,0
2019-10-24 15:49:59,117.6,J,2019,10,24,3,15,49,0,0.00390625,0
2019-10-24 15:54:58,102.232,L,2019,10,24,3,15,54,0,0.016021707363477928,0
2019-10-24 15:59:59,102.237,L,2019,10,24,3,15,59,0,0.00826777427072524,0
2019-10-24 16:04:58,117.608,J,2019,10,24,3,16,4,0,0.0012949640287769784,0
2019-10-24 16:09:59,102.223,L,2019,10,24,3,16,9,0,0.015601258627196279,0
2019-10-24 16:14:59,117.582,J,2019,10,24,3,16,14,0,0.005104427736006683,0
2019-10-24 16:19:59,117.569,J,2019,10,24,3,16,19,0,0.0008187134502923977,0
2019-10-24 16:24:59,117.585,J,2019,10,24,3,16,24,0,0.005724431818181819,0
2019-10-24 16:29:58,102.22,L,2019,10,24,3,16,29,0,0.030432119224982998,0
2019-10-24 16:34:59,117.549,J,2019,10,24,3,16,34,0,0.02190625,0
2019-10-24 16:39:59,102.221,L,2019,10,24,3,16,39,0,0.030432119224982998,0
2019-10-24 16:44:59,102.216,L,2019,10,24,3,16,44,0,0.030432119224982998,0
2019-10-24 16:49:59,117.542,J,2019,10,24,3,16,49,0,0.02190625,0
2019-10-24 16:54:59,102.221,L,2019,10,24,3,16,54,0,0.016021707363477928,0
2019-10-24 16:59:59,117.523,J,2019,10,24,3,16,59,0,0.024722576530612245,0
2019-10-25 07:09:59,138.705,B,2019,10,25,4,7,9,0,0.02461558763164471,0
2019-10-25 07:14:59,117.518,J,2019,10,25,4,7,14,0,0.002181818181818182,0
2019-10-25 07:19:59,117.907,D,2019,10,25,4,7,19,0,0.02461558763164471,0
2019-10-25 07:24:59,138.757,B,2019,10,25,4,7,24,0,0.007507706988951516,0
2019-10-25 07:29:59,102.358,E,2019,10,25,4,7,29,0,0.0032842762200519073,0
2019-10-25 07:34:59,109.068,G,2019,10,25,4,7,34,0,0.004053015041633091,0
2019-10-25 07:39:59,124.302,F,2019,10,25,4,7,39,0,0.0,0
2019-10-25 07:44:59,102.343,E,2019,10,25,4,7,44,0,0.0032842762200519073,0
2019-10-25 07:49:59,127.355,K,2019,10,25,4,7,49,0,0.002594681708299758,0
2019-10-25 07:54:59,138.658,B,2019,10,25,4,7,54,0,0.004352941176470588,0
2019-10-25 07:59:59,112.938,H,2019,10,25,4,7,59,0,0.0,0
2019-10-25 08:04:59,110.893,A,2019,10,25,4,8,4,0,0.007611945613647194,0
2019-10-25 08:09:59,117.882,D,2019,10,25,4,8,9,0,0.005827708843765917,0
2019-10-25 08:14:59,111.653,C,2019,10,25,4,8,14,0,0.02710990581346289,0
2019-10-25 08:19:59,102.344,E,2019,10,25,4,8,19,0,0.000392156862745098,0
2019-10-25 08:24:59,111.649,C,2019,10,25,4,8,24,0,0.007508732792935028,0
2019-10-25 08:29:59,117.922,D,2019,10,25,4,8,29,0,0.006698922277727779,0
2019-10-25 08:34:59,117.901,D,2019,10,25,4,8,34,0,0.005486801065606568,0
2019-10-25 08:39:59,111.637,C,2019,10,25,4,8,39,0,0.00767532686959008,0
2019-10-25 08:44:59,109.09,G,2019,10,25,4,8,44,0,0.004053015041633091,0
2019-10-25 08:49:59,124.289,F,2019,10,25,4,8,49,0,0.0,0
2019-10-25 08:54:59,109.056,G,2019,10,25,4,8,54,0,0.002352941176470588,0
2019-10-25 08:59:59,109.04,G,2019,10,25,4,8,59,0,0.0,0
2019-10-25 09:04:59,102.303,E,2019,10,25,4,9,4,0,0.001610430974420225,0
2019-10-25 09:09:59,108.962,G,2019,10,25,4,9,9,0,0.005107919848751863,0
2019-10-25 09:14:58,102.284,E,2019,10,25,4,9,14,0,0.000392156862745098,0
2019-10-25 09:19:59,124.118,F,2019,10,25,4,9,19,0,0.002181818181818182,0
2019-10-25 09:24:59,114.733,I,2019,10,25,4,9,24,0,0.004913025280651757,0
2019-10-25 09:29:59,102.124,L,2019,10,25,4,9,29,0,0.030810897103911206,0
2019-10-25 09:34:59,109.026,G,2019,10,25,4,9,34,0,0.004053015041633091,0
2019-10-25 09:39:59,117.374,J,2019,10,25,4,9,39,0,0.0028921193573068094,0
2019-10-25 09:44:59,127.26,K,2019,10,25,4,9,44,0,0.005486801065606568,0
2019-10-25 09:49:59,109.015,G,2019,10,25,4,9,49,0,0.002594681708299758,0
2019-10-25 09:54:59,127.27,K,2019,10,25,4,9,54,0,0.004352941176470588,0
2019-10-25 09:59:59,117.402,J,2019,10,25,4,9,59,0,0.02,0
2019-10-25 10:04:59,117.393,J,2019,10,25,4,10,4,0,0.008188530232688009,0
2019-10-25 10:09:59,112.904,H,2019,10,25,4,10,9,0,0.007128825772096811,0
2019-10-25 10:14:59,109.042,G,2019,10,25,4,10,14,0,0.005545056600598426,0
2019-10-25 10:19:59,112.939,H,2019,10,25,4,10,19,0,0.005434301081937103,0
2019-10-25 10:24:59,117.47,J,2019,10,25,4,10,24,0,0.007654024119211571,0
2019-10-25 10:29:59,109.102,G,2019,10,25,4,10,29,0,0.00705301504163309,0
2019-10-25 10:34:59,117.832,D,2019,10,25,4,10,34,0,0.006395891974697476,0
2019-10-25 10:39:59,109.106,G,2019,10,25,4,10,39,0,0.004053015041633091,0
2019-10-25 10:44:59,102.315,E,2019,10,25,4,10,44,0,0.010205385801008035,0
2019-10-25 10:49:59,138.623,B,2019,10,25,4,10,49,0,0.002594681708299758,0
2019-10-25 10:54:59,111.614,C,2019,10,25,4,10,54,0,0.0025,0
2019-10-25 10:59:59,102.312,E,2019,10,25,4,10,59,0,0.006153846153846154,0
2019-10-25 11:04:59,117.829,D,2019,10,25,4,11,4,0,0.007522539287270805,0
2019-10-25 11:09:59,102.31,E,2019,10,25,4,11,9,0,0.005937927272107897,0
2019-10-25 11:14:59,124.304,F,2019,10,25,4,11,14,0,0.025531020053588992,0
2019-10-25 11:19:59,127.366,K,2019,10,25,4,11,19,0,0.007565962523943374,0
2019-10-25 11:24:59,109.07,G,2019,10,25,4,11,24,0,0.004053015041633091,0
2019-10-25 11:29:59,117.407,J,2019,10,25,4,11,29,0,0.02765402411921157,0
2019-10-25 11:34:59,127.36,K,2019,10,25,4,11,34,0,0.005486801065606568,0
2019-10-25 11:39:59,124.217,F,2019,10,25,4,11,39,0,0.0,0
2019-10-25 11:44:59,112.94,H,2019,10,25,4,11,44,0,0.012561630997579357,0
2019-10-25 11:49:59,117.366,J,2019,10,25,4,11,49,0,0.0047619047619047615,0
2019-10-25 11:54:59,109.057,G,2019,10,25,4,11,54,0,0.0,0
2019-10-25 11:59:59,102.303,E,2019,10,25,4,11,59,0,0.0014285714285714286,0
2019-10-25 12:04:59,117.771,D,2019,10,25,4,12,4,0,0.007034734409222024,0
2019-10-25 12:09:59,110.869,A,2019,10,25,4,12,9,0,0.008564010957281997,0
2019-10-25 12:14:59,102.303,E,2019,10,25,4,12,14,0,0.002587991718426501,0
2019-10-25 12:19:59,102.16,L,2019,10,25,4,12,19,0,0.006076478557216037,0
2019-10-25 12:24:59,124.284,F,2019,10,25,4,12,24,0,0.007272727272727273,0
2019-10-25 12:29:59,138.552,B,2019,10,25,4,12,29,0,0.009395891974697477,0
2019-10-25 12:34:59,138.543,B,2019,10,25,4,12,34,0,0.006395891974697476,0
2019-10-25 12:39:59,102.304,E,2019,10,25,4,12,39,0,0.00548011107573331,0
2019-10-25 12:44:59,111.589,C,2019,10,25,4,12,44,0,0.006003772617390667,0
2019-10-25 12:49:59,111.581,C,2019,10,25,4,12,49,0,0.006003772617390667,0
2019-10-25 12:54:59,111.576,C,2019,10,25,4,12,54,0,0.0034090909090909094,0
2019-10-25 12:59:59,117.372,J,2019,10,25,4,12,59,0,0.02090909090909091,0
2019-10-25 13:04:59,117.743,D,2019,10,25,4,13,4,0,0.007034734409222024,0
2019-10-25 13:09:59,127.364,K,2019,10,25,4,13,9,0,0.005910551660421684,0
2019-10-25 13:14:59,111.567,C,2019,10,25,4,13,14,0,0.005746801081937103,0
2019-10-25 13:19:59,102.155,L,2019,10,25,4,13,19,0,0.006076478557216037,0
2019-10-25 13:24:59,109.049,G,2019,10,25,4,13,24,0,0.011325742314360364,0
2019-10-25 13:29:59,109.034,G,2019,10,25,4,13,29,0,0.007962105950724002,0
2019-10-25 13:34:59,110.88,A,2019,10,25,4,13,34,0,0.006581077159882662,0
2019-10-25 13:39:59,124.271,F,2019,10,25,4,13,39,0,0.0009090909090909091,0
2019-10-25 13:44:59,138.499,B,2019,10,25,4,13,44,0,0.006804055240003599,0
2019-10-25 13:49:59,127.385,K,2019,10,25,4,13,49,0,0.003503772617390667,0
2019-10-25 13:54:59,117.402,J,2019,10,25,4,13,54,0,0.04090909090909091,0
2019-10-25 13:59:59,111.594,C,2019,10,25,4,13,59,0,0.04757575757575758,0
2019-10-25 14:04:59,127.372,K,2019,10,25,4,14,4,0,0.006208486316786882,0
2019-10-25 14:09:59,124.241,F,2019,10,25,4,14,9,0,0.0016871208915220765,0
2019-10-25 14:14:59,124.245,F,2019,10,25,4,14,14,0,0.0012108703130374956,0
2019-10-25 14:19:59,112.924,H,2019,10,25,4,14,19,0,0.025434301081937102,0
2019-10-25 14:24:59,102.305,E,2019,10,25,4,14,24,0,0.002587991718426501,0
2019-10-25 14:29:59,127.354,K,2019,10,25,4,14,29,0,0.014000931708299757,0
2019-10-25 14:34:59,111.496,C,2019,10,25,4,14,34,0,0.02650093170829976,0
2019-10-25 14:39:59,114.749,I,2019,10,25,4,14,39,0,0.00390625,0
2019-10-25 14:44:59,127.295,K,2019,10,25,4,14,44,0,0.00690909497360588,0
2019-10-25 14:49:59,108.967,G,2019,10,25,4,14,49,0,0.006500931708299757,0
2019-10-25 14:54:59,117.542,D,2019,10,25,4,14,54,0,0.02481534090909091,0
2019-10-25 14:59:59,117.535,D,2019,10,25,4,14,59,0,0.02481534090909091,0
2019-10-25 15:04:59,108.981,G,2019,10,25,4,15,4,0,0.008117932364396419,0
2019-10-25 15:09:59,111.442,C,2019,10,25,4,15,9,0,0.010125088899472626,0
2019-10-25 15:14:59,102.28,E,2019,10,25,4,15,14,0,0.006937873515116808,0
2019-10-25 15:19:59,114.729,I,2019,10,25,4,15,19,0,0.01017980858594481,0
2019-10-25 15:24:59,117.16,J,2019,10,25,4,15,24,0,0.005317164757233417,0
2019-10-25 15:29:59,108.94,G,2019,10,25,4,15,29,0,0.010311846465533174,0
2019-10-25 15:34:59,108.981,G,2019,10,25,4,15,34,0,0.010311846465533174,0
2019-10-25 15:39:59,127.309,K,2019,10,25,4,15,39,0,0.01890093170829976,0
2019-10-25 15:44:59,112.875,H,2019,10,25,4,15,44,0,0.017386676397505966,0
2019-10-25 15:49:59,112.875,H,2019,10,25,4,15,49,0,0.015567598374966424,0
2019-10-25 15:54:59,111.463,C,2019,10,25,4,15,54,0,0.05057291666666667,0
2019-10-25 15:59:59,102.127,L,2019,10,25,4,15,59,0,0.007964268252933506,0
2019-10-25 16:04:59,117.254,J,2019,10,25,4,16,4,0,0.0012949640287769784,0
2019-10-25 16:09:59,108.966,G,2019,10,25,4,16,9,0,0.010156084974838185,0
2019-10-25 16:14:59,102.3,E,2019,10,25,4,16,14,0,0.006937873515116808,0
2019-10-25 16:19:59,114.754,I,2019,10,25,4,16,19,0,0.00782708073983948,0
2019-10-25 16:24:59,110.752,A,2019,10,25,4,16,24,0,0.02389802810783518,0
2019-10-25 16:29:59,138.114,B,2019,10,25,4,16,29,0,0.01973426504163309,0
2019-10-25 16:34:59,112.881,H,2019,10,25,4,16,34,0,0.023067598374966424,0
2019-10-25 16:39:59,117.227,J,2019,10,25,4,16,39,0,0.00390625,0
2019-10-25 16:44:59,138.062,B,2019,10,25,4,16,44,0,0.02014242830693921,0
2019-10-25 16:49:59,108.903,G,2019,10,25,4,16,49,0,0.009734265041633092,0
2019-10-25 16:54:59,102.284,E,2019,10,25,4,16,54,0,0.00510516717325228,0
2019-10-25 16:59:59,108.887,G,2019,10,25,4,16,59,0,0.007139583333333333,0
2019-10-28 07:09:59,112.738,H,2019,10,28,0,7,9,0,0.011669755149709835,0
2019-10-28 07:14:59,102.089,L,2019,10,28,0,7,14,0,0.01338456901748041,0
2019-10-28 07:19:59,112.757,H,2019,10,28,0,7,19,0,0.008592832072786757,0
2019-10-28 07:24:59,117.137,J,2019,10,28,0,7,24,0,0.006567795032982485,0
2019-10-28 07:29:59,102.28,E,2019,10,28,0,7,29,0,0.009950942886718573,0
2019-10-28 07:34:59,117.158,J,2019,10,28,0,7,34,0,0.006567795032982485,0
2019-10-28 07:39:59,117.447,D,2019,10,28,0,7,39,0,0.009946489891632028,0
2019-10-28 07:44:59,102.091,L,2019,10,28,0,7,44,0,0.01627668837478722,0
2019-10-28 07:49:59,123.86,F,2019,10,28,0,7,49,0,0.02190579936468276,0
2019-10-28 07:54:59,127.215,K,2019,10,28,0,7,54,0,0.022313624678663237,0
2019-10-28 07:59:59,108.853,G,2019,10,28,0,7,59,0,0.005276015356637704,0
2019-10-28 08:04:59,117.22,D,2019,10,28,0,8,4,0,0.027054370534325224,0
2019-10-28 08:09:59,112.727,H,2019,10,28,0,8,9,0,0.011669755149709835,0
2019-10-28 08:14:59,110.532,A,2019,10,28,0,8,14,0,0.008535852015806698,0
2019-10-28 08:19:59,117.121,D,2019,10,28,0,8,19,0,0.027054370534325224,0
2019-10-28 08:24:59,127.179,K,2019,10,28,0,8,24,0,0.007800425744269807,0
2019-10-28 08:29:59,117.001,J,2019,10,28,0,8,29,0,0.006567795032982485,0
2019-10-28 08:34:59,114.644,I,2019,10,28,0,8,34,0,0.007351808183332269,0
2019-10-28 08:39:59,102.052,L,2019,10,28,0,8,39,0,0.036276688374787217,0
2019-10-28 08:44:59,117.301,D,2019,10,28,0,8,44,0,0.012517918463060598,0
2019-10-28 08:49:59,127.209,K,2019,10,28,0,8,49,0,0.0049083063869629975,0
2019-10-28 08:54:59,102.05,L,2019,10,28,0,8,54,0,0.034529712711530894,0
2019-10-28 08:59:59,108.858,G,2019,10,28,0,8,59,0,0.005276015356637704,0
2019-10-28 09:04:59,112.73,H,2019,10,28,0,9,4,0,0.020760664240618922,0
2019-10-28 09:09:59,112.721,H,2019,10,28,0,9,9,0,0.020760664240618922,0
2019-10-28 09:14:59,137.39,B,2019,10,28,0,9,14,0,0.006017293002641774,0
2019-10-28 09:19:59,123.718,F,2019,10,28,0,9,19,0,0.0029057993646827607,0
2019-10-28 09:24:59,102.214,E,2019,10,28,0,9,24,0,0.009950942886718573,0
2019-10-28 09:29:59,123.625,F,2019,10,28,0,9,29,0,0.00590579936468276,0
2019-10-28 09:34:59,111.173,C,2019,10,28,0,9,34,0,0.0038850042889449193,0
2019-10-28 09:39:59,114.604,I,2019,10,28,0,9,39,0,0.007351808183332269,0
2019-10-28 09:44:59,136.86,B,2019,10,28,0,9,44,0,0.008909412359948583,0
2019-10-28 09:49:59,108.723,G,2019,10,28,0,9,49,0,0.0070543705343252185,0
2019-10-28 09:54:59,127.088,K,2019,10,28,0,9,54,0,0.022313624678663237,0
2019-10-28 09:59:59,108.728,G,2019,10,28,0,9,59,0,0.005276015356637704,0
2019-10-28 10:04:59,101.983,L,2019,10,28,0,10,4,0,0.01338456901748041,0
2019-10-28 10:09:59,102.181,E,2019,10,28,0,10,9,0,0.007826086956521738,0
2019-10-28 10:14:59,108.741,G,2019,10,28,0,10,14,0,0.0070543705343252185,0
2019-10-28 10:19:58,108.746,G,2019,10,28,0,10,19,0,0.0070543705343252185,0
2019-10-28 10:24:59,108.746,G,2019,10,28,0,10,24,0,0.008512703867658553,0
2019-10-28 10:29:59,101.989,L,2019,10,28,0,10,29,0,0.021539846269524057,0
2019-10-28 10:34:59,123.583,F,2019,10,28,0,10,34,0,0.0019057993646827602,0
2019-10-28 10:39:59,102.181,E,2019,10,28,0,10,39,0,0.010718206313828547,0
2019-10-28 10:44:59,108.755,G,2019,10,28,0,10,44,0,0.008920867132964675,0
2019-10-28 10:49:59,102.179,E,2019,10,28,0,10,49,0,0.007826086956521738,0
2019-10-28 10:54:59,112.662,H,2019,10,28,0,10,54,0,0.01671833926649408,0
2019-10-28 10:59:59,101.991,L,2019,10,28,0,10,59,0,0.003673469387755102,0
2019-10-28 11:04:59,108.764,G,2019,10,28,0,11,4,0,0.0070543705343252185,0
2019-10-28 11:09:59,108.765,G,2019,10,28,0,11,9,0,0.0070543705343252185,0
2019-10-28 11:14:59,123.597,F,2019,10,28,0,11,14,0,0.0019057993646827602,0
2019-10-28 11:19:59,110.462,A,2019,10,28,0,11,19,0,0.008535852015806698,0
2019-10-28 11:24:59,111.157,C,2019,10,28,0,11,24,0,0.0038850042889449193,0
2019-10-28 11:29:59,116.906,J,2019,10,28,0,11,29,0,0.026567795032982486,0
2019-10-28 11:34:59,112.683,H,2019,10,28,0,11,34,0,0.011484951430093567,0
2019-10-28 11:39:59,137.098,B,2019,10,28,0,11,39,0,0.008909412359948583,0
2019-10-28 11:44:59,127.143,K,2019,10,28,0,11,44,0,0.008208589009575929,0
2019-10-28 11:49:59,102.201,E,2019,10,28,0,11,49,0,0.0060483091787439614,0
2019-10-28 11:54:59,114.599,I,2019,10,28,0,11,54,0,0.006608449156603973,0
2019-10-28 11:59:59,108.768,G,2019,10,28,0,11,59,0,0.005276015356637704,0
2019-10-28 12:04:59,111.188,C,2019,10,28,0,12,4,0,0.0038850042889449193,0
2019-10-28 12:09:59,108.766,G,2019,10,28,0,12,9,0,0.0070543705343252185,0
2019-10-28 12:14:58,108.77,G,2019,10,28,0,12,14,0,0.0070543705343252185,0
2019-10-28 12:19:59,102.199,E,2019,10,28,0,12,19,0,0.0060483091787439614,0
2019-10-28 12:24:59,108.759,G,2019,10,28,0,12,24,0,0.008512703867658553,0
2019-10-28 12:29:59,116.891,J,2019,10,28,0,12,29,0,0.026567795032982486,0
2019-10-28 12:34:59,108.755,G,2019,10,28,0,12,34,0,0.008512703867658553,0
2019-10-28 12:39:59,102.2,E,2019,10,28,0,12,39,0,0.00894042853605077,0
2019-10-28 12:44:59,108.747,G,2019,10,28,0,12,44,0,0.008920867132964675,0
2019-10-28 12:49:59,137.003,B,2019,10,28,0,12,49,0,0.006017293002641774,0
2019-10-28 12:54:59,111.165,C,2019,10,28,0,12,54,0,0.0034390829112236738,0
2019-10-28 12:59:59,111.161,C,2019,10,28,0,12,59,0,0.002106649111257406,0
2019-10-28 13:04:59,127.134,K,2019,10,28,0,13,4,0,0.0049083063869629975,0
2019-10-28 13:09:59,108.749,G,2019,10,28,0,13,9,0,0.0070543705343252185,0
2019-10-28 13:14:59,116.838,J,2019,10,28,0,13,14,0,0.0036756756756756758,0
2019-10-28 13:19:59,108.719,G,2019,10,28,0,13,19,0,0.0070543705343252185,0
2019-10-28 13:24:59,102.185,E,2019,10,28,0,13,24,0,0.00894042853605077,0
2019-10-28 13:29:59,116.802,J,2019,10,28,0,13,29,0,0.026567795032982486,0
2019-10-28 13:34:59,111.058,C,2019,10,28,0,13,34,0,0.0038850042889449193,0
2019-10-28 13:39:59,123.518,F,2019,10,28,0,13,39,0,0.0019057993646827602,0
2019-10-28 13:44:59,114.561,I,2019,10,28,0,13,44,0,0.007759971448638392,0
2019-10-28 13:49:59,108.656,G,2019,10,28,0,13,49,0,0.0070543705343252185,0
2019-10-28 13:54:59,127.064,K,2019,10,28,0,13,54,0,0.022313624678663237,0
